Group,Phone Sales,Device Protection Sales
test,52,6
control,44,2
test,25,1
control,25,0
test,25,1
control,25,3
test,25,0
control,28,2
test,25,0
control,28,0
test,25,0
control,52,5
test,60,9
control,25,2
test,80,17
control,44,3
test,25,2
control,80,14
test,44,5
control,20,1
test,20,2
control,20,0
test,20,3
control,20,5
test,20,3
control,64,8
test,25,0
control,64,17
test,43,7
control,25,1
test,25,0
control,28,0
test,25,0
control,28,1
test,25,1
control,25,1
test,25,0
control,25,1
test,19,0
control,25,0
test,25,0
control,19,2
test,19,2
control,19,2
test,25,1
control,25,1
test,25,0
control,33,4
test,44,4
control,25,2
test,33,3
control,25,0
test,32,2
control,25,0
test,25,0
control,25,0
test,32,0
control,20,0
test,20,0
control,20,0
