Group,Converted
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
control,TRUE
control,TRUE
control,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
test,TRUE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
control,TRUE
test,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,TRUE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
control,TRUE
control,TRUE
test,TRUE
control,FALSE
control,TRUE
control,TRUE
test,TRUE
control,FALSE
test,TRUE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
control,TRUE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
control,FALSE
control,TRUE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
test,FALSE
test,TRUE
control,TRUE
control,TRUE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
test,TRUE
test,TRUE
control,TRUE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
control,TRUE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
test,TRUE
test,TRUE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,TRUE
test,TRUE
test,FALSE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
control,TRUE
control,TRUE
test,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
test,FALSE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
test,FALSE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
test,TRUE
control,FALSE
test,TRUE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
test,TRUE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
test,TRUE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
control,TRUE
test,TRUE
test,TRUE
test,FALSE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,TRUE
control,TRUE
control,TRUE
test,FALSE
control,TRUE
control,TRUE
control,TRUE
test,TRUE
test,TRUE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
test,TRUE
control,TRUE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
test,TRUE
control,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
control,TRUE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
test,TRUE
test,TRUE
test,TRUE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
control,TRUE
control,TRUE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
control,TRUE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
control,FALSE
test,TRUE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,FALSE
control,TRUE
test,TRUE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,TRUE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
control,TRUE
control,TRUE
control,FALSE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
test,TRUE
control,FALSE
control,TRUE
control,FALSE
test,TRUE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,TRUE
test,FALSE
test,TRUE
control,FALSE
test,FALSE
control,FALSE
test,FALSE
test,FALSE
test,TRUE
control,TRUE
control,TRUE
test,FALSE
control,FALSE
control,TRUE
test,TRUE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
control,FALSE
test,FALSE
control,TRUE
control,TRUE
control,TRUE
control,TRUE
test,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
test,TRUE
control,TRUE
control,FALSE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
test,TRUE
test,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
test,TRUE
test,TRUE
test,TRUE
control,TRUE
control,FALSE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
control,FALSE
control,TRUE
test,FALSE
test,FALSE
test,TRUE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
control,TRUE
test,FALSE
test,TRUE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
control,TRUE
control,FALSE
control,FALSE
test,FALSE
test,FALSE
test,FALSE
control,FALSE
test,FALSE
control,FALSE
control,TRUE
control,FALSE
control,TRUE
control,TRUE
test,TRUE
test,FALSE
control,TRUE
test,TRUE
control,TRUE
control,TRUE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
test,FALSE
control,TRUE
control,FALSE
test,TRUE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,FALSE
control,FALSE
control,FALSE
control,FALSE
control,FALSE
test,TRUE
test,TRUE
test,TRUE
test,FALSE
control,FALSE
test,TRUE
control,FALSE
test,TRUE
control,TRUE
control,FALSE
